millis,Date,Time,Sensor1,Sensor2,Sensor3
837114, 1462963432, 10:43:52, 200, 442, 471, 511, 3.91, 21.60, 23.02, 24.98, 
838114, 1462963433, 10:43:53, 208, 476, 499, 466, 4.07, 23.26, 24.39, 22.78, 
839114, 1462963434, 10:43:54, 200, 457, 512, 458, 3.91, 22.34, 25.02, 22.39, 
840114, 1462963435, 10:43:55, 195, 456, 448, 484, 3.81, 22.29, 21.90, 23.66, 
841114, 1462963436, 10:43:56, 190, 456, 507, 457, 3.71, 22.29, 24.78, 22.34, 
842114, 1462963437, 10:43:57, 176, 518, 444, 451, 3.44, 25.32, 21.70, 22.04, 
843114, 1462963438, 10:43:58, 179, 456, 440, 538, 3.50, 22.29, 21.51, 26.30, 
844114, 1462963439, 10:43:59, 195, 496, 453, 456, 3.81, 24.24, 22.14, 22.29, 
845114, 1462963440, 10:44:0, 223, 464, 431, 468, 4.36, 22.68, 21.07, 22.87, 
846115, 1462963441, 10:44:1, 191, 461, 428, 511, 3.73, 22.53, 20.92, 24.98, 
847115, 1462963442, 10:44:2, 193, 499, 452, 452, 3.77, 24.39, 22.09, 22.09, 
848115, 1462963443, 10:44:3, 191, 460, 456, 526, 3.73, 22.48, 22.29, 25.71, 
849115, 1462963444, 10:44:4, 200, 445, 450, 466, 3.91, 21.75, 21.99, 22.78, 
850115, 1462963445, 10:44:5, 200, 475, 503, 464, 3.91, 23.22, 24.58, 22.68, 
851116, 1462963446, 10:44:6, 192, 500, 456, 447, 3.75, 24.44, 22.29, 21.85, 
852116, 1462963447, 10:44:7, 199, 492, 435, 456, 3.89, 24.05, 21.26, 22.29, 
853116, 1462963448, 10:44:8, 255, 462, 427, 456, 4.99, 22.58, 20.87, 22.29, 
854116, 1462963449, 10:44:9, 183, 456, 441, 530, 3.58, 22.29, 21.55, 25.90, 
855116, 1462963450, 10:44:10, 199, 498, 450, 447, 3.89, 24.34, 21.99, 21.85, 
856116, 1462963451, 10:44:11, 254, 464, 427, 454, 4.97, 22.68, 20.87, 22.19, 
857116, 1462963452, 10:44:12, 192, 525, 433, 456, 3.75, 25.66, 21.16, 22.29, 
858116, 1462963453, 10:44:13, 247, 465, 430, 458, 4.83, 22.73, 21.02, 22.39, 
859117, 1462963454, 10:44:14, 215, 481, 430, 464, 4.20, 23.51, 21.02, 22.68, 
860118, 1462963455, 10:44:15, 192, 483, 494, 468, 3.75, 23.61, 24.14, 22.87, 
861117, 1462963456, 10:44:16, 191, 460, 419, 493, 3.73, 22.48, 20.48, 24.10, 
862117, 1462963457, 10:44:17, 179, 456, 448, 537, 3.50, 22.29, 21.90, 26.25, 
863117, 1462963458, 10:44:18, 191, 466, 424, 508, 3.73, 22.78, 20.72, 24.83, 
864117, 1462963459, 10:44:19, 168, 528, 436, 468, 3.28, 25.81, 21.31, 22.87, 
865117, 1462963460, 10:44:20, 192, 517, 450, 452, 3.75, 25.27, 21.99, 22.09, 
866117, 1462963461, 10:44:21, 192, 526, 435, 462, 3.75, 25.71, 21.26, 22.58, 
867118, 1462963462, 10:44:22, 255, 447, 449, 446, 4.99, 21.85, 21.95, 21.80, 
868118, 1462963463, 10:44:23, 179, 448, 501, 482, 3.50, 21.90, 24.49, 23.56, 
869120, 1462963464, 10:44:24, 191, 452, 516, 455, 3.73, 22.09, 25.22, 22.24, 
870118, 1462963465, 10:44:25, 224, 439, 448, 460, 4.38, 21.46, 21.90, 22.48, 
871119, 1462963466, 10:44:26, 239, 449, 444, 468, 4.67, 21.95, 21.70, 22.87, 
872119, 1462963467, 10:44:27, 190, 458, 450, 525, 3.71, 22.39, 21.99, 25.66, 
873119, 1462963468, 10:44:28, 195, 497, 456, 447, 3.81, 24.29, 22.29, 21.85, 
874119, 1462963469, 10:44:29, 191, 454, 516, 455, 3.73, 22.19, 25.22, 22.24, 
875119, 1462963470, 10:44:30, 185, 452, 450, 532, 3.62, 22.09, 21.99, 26.00, 
876119, 1462963471, 10:44:31, 199, 493, 449, 454, 3.89, 24.10, 21.95, 22.19, 
877119, 1462963472, 10:44:32, 193, 447, 449, 532, 3.77, 21.85, 21.95, 26.00, 
878119, 1462963473, 10:44:33, 208, 438, 487, 496, 4.07, 21.41, 23.80, 24.24, 
879119, 1462963474, 10:44:34, 215, 482, 431, 460, 4.20, 23.56, 21.07, 22.48, 
880119, 1462963475, 10:44:35, 184, 503, 479, 443, 3.60, 24.58, 23.41, 21.65, 
881120, 1462963476, 10:44:36, 224, 445, 446, 458, 4.38, 21.75, 21.80, 22.39, 
882120, 1462963477, 10:44:37, 191, 464, 450, 524, 3.73, 22.68, 21.99, 25.61, 
883120, 1462963478, 10:44:38, 250, 465, 430, 456, 4.89, 22.73, 21.02, 22.29, 
884120, 1462963479, 10:44:39, 192, 485, 494, 469, 3.75, 23.70, 24.14, 22.92, 
885121, 1462963480, 10:44:40, 195, 456, 449, 484, 3.81, 22.29, 21.95, 23.66, 
886121, 1462963481, 10:44:41, 239, 459, 440, 472, 4.67, 22.43, 21.51, 23.07, 
887121, 1462963482, 10:44:42, 192, 517, 440, 456, 3.75, 25.27, 21.51, 22.29, 
888122, 1462963483, 10:44:43, 255, 447, 444, 453, 4.99, 21.85, 21.70, 22.14, 
889122, 1462963484, 10:44:44, 223, 456, 436, 468, 4.36, 22.29, 21.31, 22.87, 
890122, 1462963485, 10:44:45, 191, 452, 510, 459, 3.73, 22.09, 24.93, 22.43, 
891122, 1462963486, 10:44:46, 208, 456, 518, 455, 4.07, 22.29, 25.32, 22.24, 
892123, 1462963487, 10:44:47, 192, 504, 452, 447, 3.75, 24.63, 22.09, 21.85, 
893123, 1462963488, 10:44:48, 180, 497, 483, 459, 3.52, 24.29, 23.61, 22.43, 
894124, 1462963489, 10:44:49, 255, 450, 452, 448, 4.99, 21.99, 22.09, 21.90, 
895124, 1462963490, 10:44:50, 208, 435, 481, 505, 4.07, 21.26, 23.51, 24.68, 
896124, 1462963491, 10:44:51, 191, 458, 516, 451, 3.73, 22.39, 25.22, 22.04, 
897124, 1462963492, 10:44:52, 208, 450, 517, 454, 4.07, 21.99, 25.27, 22.19, 
898125, 1462963493, 10:44:53, 181, 448, 497, 484, 3.54, 21.90, 24.29, 23.66, 
899125, 1462963494, 10:44:54, 191, 460, 431, 492, 3.73, 22.48, 21.07, 24.05, 
900125, 1462963495, 10:44:55, 208, 439, 477, 504, 4.07, 21.46, 23.31, 24.63, 
901125, 1462963496, 10:44:56, 191, 462, 452, 524, 3.73, 22.58, 22.09, 25.61, 
902125, 1462963497, 10:44:57, 208, 443, 440, 522, 4.07, 21.65, 21.51, 25.51, 
903126, 1462963498, 10:44:58, 192, 516, 462, 447, 3.75, 25.22, 22.58, 21.85, 
904125, 1462963499, 10:44:59, 255, 449, 441, 468, 4.99, 21.95, 21.55, 22.87, 
905125, 1462963500, 10:45:0, 239, 455, 436, 468, 4.67, 22.24, 21.31, 22.87, 
906126, 1462963501, 10:45:1, 208, 466, 426, 508, 4.07, 22.78, 20.82, 24.83, 
907126, 1462963502, 10:45:2, 191, 458, 510, 455, 3.73, 22.39, 24.93, 22.24, 
908126, 1462963503, 10:45:3, 201, 453, 450, 480, 3.93, 22.14, 21.99, 23.46, 
909126, 1462963504, 10:45:4, 223, 467, 431, 466, 4.36, 22.83, 21.07, 22.78, 
910126, 1462963505, 10:45:5, 200, 460, 509, 460, 3.91, 22.48, 24.88, 22.48, 
911126, 1462963506, 10:45:6, 183, 460, 440, 531, 3.58, 22.48, 21.51, 25.95, 
912128, 1462963507, 10:45:7, 239, 451, 440, 469, 4.67, 22.04, 21.51, 22.92, 
913126, 1462963508, 10:45:8, 208, 452, 513, 456, 4.07, 22.09, 25.07, 22.29, 
914127, 1462963509, 10:45:9, 232, 439, 440, 460, 4.54, 21.46, 21.51, 22.48, 
915126, 1462963510, 10:45:10, 191, 459, 464, 516, 3.73, 22.43, 22.68, 25.22, 
916126, 1462963511, 10:45:11, 192, 515, 448, 452, 3.75, 25.17, 21.90, 22.09, 
917126, 1462963512, 10:45:12, 223, 464, 431, 468, 4.36, 22.68, 21.07, 22.87, 
918127, 1462963513, 10:45:13, 255, 456, 437, 456, 4.99, 22.29, 21.36, 22.29, 
919127, 1462963514, 10:45:14, 239, 455, 440, 469, 4.67, 22.24, 21.51, 22.92, 
920127, 1462963515, 10:45:15, 192, 483, 493, 466, 3.75, 23.61, 24.10, 22.78, 
921127, 1462963516, 10:45:16, 208, 445, 444, 464, 4.07, 21.75, 21.70, 22.68, 
922127, 1462963517, 10:45:17, 239, 451, 440, 470, 4.67, 22.04, 21.51, 22.97, 
923127, 1462963518, 10:45:18, 192, 518, 448, 454, 3.75, 25.32, 21.90, 22.19, 
924127, 1462963519, 10:45:19, 201, 452, 440, 533, 3.93, 22.09, 21.51, 26.05, 
925127, 1462963520, 10:45:20, 179, 448, 494, 484, 3.50, 21.90, 24.14, 23.66, 
926127, 1462963521, 10:45:21, 192, 533, 436, 464, 3.75, 26.05, 21.31, 22.68, 
927127, 1462963522, 10:45:22, 192, 517, 448, 452, 3.75, 25.27, 21.90, 22.09, 
928128, 1462963523, 10:45:23, 208, 462, 507, 460, 4.07, 22.58, 24.78, 22.48, 
929129, 1462963524, 10:45:24, 184, 513, 460, 450, 3.60, 25.07, 22.48, 21.99, 
930129, 1462963525, 10:45:25, 193, 450, 452, 485, 3.77, 21.99, 22.09, 23.70, 
931129, 1462963526, 10:45:26, 179, 452, 448, 537, 3.50, 22.09, 21.90, 26.25, 
932129, 1462963527, 10:45:27, 168, 521, 440, 473, 3.28, 25.46, 21.51, 23.12, 
933129, 1462963528, 10:45:28, 200, 438, 481, 500, 3.91, 21.41, 23.51, 24.44, 
934129, 1462963529, 10:45:29, 200, 448, 512, 457, 3.91, 21.90, 25.02, 22.34, 
935129, 1462963530, 10:45:30, 191, 458, 424, 497, 3.73, 22.39, 20.72, 24.29, 
936129, 1462963531, 10:45:31, 200, 435, 476, 508, 3.91, 21.26, 23.26, 24.83, 
937131, 1462963532, 10:45:32, 246, 460, 431, 464, 4.81, 22.48, 21.07, 22.68, 
938130, 1462963533, 10:45:33, 199, 456, 427, 496, 3.89, 22.29, 20.87, 24.24, 
939130, 1462963534, 10:45:34, 255, 447, 449, 448, 4.99, 21.85, 21.95, 21.90, 
940130, 1462963535, 10:45:35, 236, 441, 438, 468, 4.61, 21.55, 21.41, 22.87, 
941130, 1462963536, 10:45:36, 208, 435, 436, 522, 4.07, 21.26, 21.31, 25.51, 
942130, 1462963537, 10:45:37, 160, 524, 436, 468, 3.13, 25.61, 21.31, 22.87, 
943130, 1462963538, 10:45:38, 200, 439, 436, 522, 3.91, 21.46, 21.31, 25.51, 
944130, 1462963539, 10:45:39, 191, 464, 428, 514, 3.73, 22.68, 20.92, 25.12, 
945130, 1462963540, 10:45:40, 228, 435, 438, 468, 4.46, 21.26, 21.41, 22.87, 
946130, 1462963541, 10:45:41, 224, 438, 445, 460, 4.38, 21.41, 21.75, 22.48, 
947130, 1462963542, 10:45:42, 223, 450, 431, 470, 4.36, 21.99, 21.07, 22.97, 
948130, 1462963543, 10:45:43, 215, 474, 429, 468, 4.20, 23.17, 20.97, 22.87, 
949130, 1462963544, 10:45:44, 193, 447, 440, 534, 3.77, 21.85, 21.51, 26.10, 
950131, 1462963545, 10:45:45, 208, 435, 474, 511, 4.07, 21.26, 23.17, 24.98, 
951130, 1462963546, 10:45:46, 223, 466, 436, 472, 4.36, 22.78, 21.31, 23.07, 
952131, 1462963547, 10:45:47, 199, 456, 427, 496, 3.89, 22.29, 20.87, 24.24, 
953132, 1462963548, 10:45:48, 200, 432, 474, 509, 3.91, 21.11, 23.17, 24.88, 
954132, 1462963549, 10:45:49, 191, 452, 512, 455, 3.73, 22.09, 25.02, 22.24, 
955132, 1462963550, 10:45:50, 208, 440, 492, 491, 4.07, 21.51, 24.05, 24.00, 
956133, 1462963551, 10:45:51, 208, 440, 491, 493, 4.07, 21.51, 24.00, 24.10, 
957134, 1462963552, 10:45:52, 239, 451, 442, 468, 4.67, 22.04, 21.60, 22.87, 
958133, 1462963553, 10:45:53, 251, 458, 431, 456, 4.91, 22.39, 21.07, 22.29, 
959134, 1462963554, 10:45:54, 192, 528, 437, 459, 3.75, 25.81, 21.36, 22.43, 
960133, 1462963555, 10:45:55, 186, 483, 494, 464, 3.64, 23.61, 24.14, 22.68, 
961134, 1462963556, 10:45:56, 212, 445, 473, 509, 4.14, 21.75, 23.12, 24.88, 
962135, 1462963557, 10:45:57, 184, 503, 476, 445, 3.60, 24.58, 23.26, 21.75, 
963134, 1462963558, 10:45:58, 192, 528, 439, 460, 3.75, 25.81, 21.46, 22.48, 
964134, 1462963559, 10:45:59, 199, 494, 435, 452, 3.89, 24.14, 21.26, 22.09, 
965135, 1462963560, 10:46:0, 178, 489, 490, 467, 3.48, 23.90, 23.95, 22.83, 
966135, 1462963561, 10:46:1, 208, 466, 506, 459, 4.07, 22.78, 24.73, 22.43, 
967135, 1462963562, 10:46:2, 244, 464, 436, 458, 4.77, 22.68, 21.31, 22.39, 
968135, 1462963563, 10:46:3, 179, 450, 500, 478, 3.50, 21.99, 24.44, 23.36, 
969136, 1462963564, 10:46:4, 200, 439, 436, 518, 3.91, 21.46, 21.31, 25.32, 
970137, 1462963565, 10:46:5, 192, 525, 433, 458, 3.75, 25.66, 21.16, 22.39, 
971136, 1462963566, 10:46:6, 208, 456, 428, 508, 4.07, 22.29, 20.92, 24.83, 
972137, 1462963567, 10:46:7, 181, 486, 492, 466, 3.54, 23.75, 24.05, 22.78, 
973137, 1462963568, 10:46:8, 193, 502, 450, 452, 3.77, 24.54, 21.99, 22.09, 
974136, 1462963569, 10:46:9, 216, 444, 444, 460, 4.22, 21.70, 21.70, 22.48, 
975137, 1462963570, 10:46:10, 183, 456, 434, 533, 3.58, 22.29, 21.21, 26.05, 
976137, 1462963571, 10:46:11, 184, 510, 468, 447, 3.60, 24.93, 22.87, 21.85, 
977137, 1462963572, 10:46:12, 255, 456, 449, 450, 4.99, 22.29, 21.95, 21.99, 
978137, 1462963573, 10:46:13, 192, 447, 440, 532, 3.75, 21.85, 21.51, 26.00, 
979137, 1462963574, 10:46:14, 174, 497, 480, 472, 3.40, 24.29, 23.46, 23.07, 
980137, 1462963575, 10:46:15, 200, 445, 436, 528, 3.91, 21.75, 21.31, 25.81, 
981137, 1462963576, 10:46:16, 160, 528, 436, 468, 3.13, 25.81, 21.31, 22.87, 
982137, 1462963577, 10:46:17, 215, 477, 429, 466, 4.20, 23.31, 20.97, 22.78, 
983138, 1462963578, 10:46:18, 192, 528, 438, 464, 3.75, 25.81, 21.41, 22.68, 
984138, 1462963579, 10:46:19, 193, 450, 450, 489, 3.77, 21.99, 21.99, 23.90, 
985137, 1462963580, 10:46:20, 183, 456, 432, 534, 3.58, 22.29, 21.11, 26.10, 
986138, 1462963581, 10:46:21, 200, 457, 458, 519, 3.91, 22.34, 22.39, 25.37, 
987137, 1462963582, 10:46:22, 200, 450, 509, 458, 3.91, 21.99, 24.88, 22.39, 
988138, 1462963583, 10:46:23, 242, 465, 431, 466, 4.73, 22.73, 21.07, 22.78, 
989137, 1462963584, 10:46:24, 191, 465, 448, 526, 3.73, 22.73, 21.90, 25.71, 
990138, 1462963585, 10:46:25, 195, 454, 437, 488, 3.81, 22.19, 21.36, 23.85, 
991138, 1462963586, 10:46:26, 171, 444, 494, 484, 3.34, 21.70, 24.14, 23.66, 
992138, 1462963587, 10:46:27, 179, 448, 494, 485, 3.50, 21.90, 24.14, 23.70, 
993138, 1462963588, 10:46:28, 183, 452, 502, 460, 3.58, 22.09, 24.54, 22.48, 
994138, 1462963589, 10:46:29, 193, 444, 488, 492, 3.77, 21.70, 23.85, 24.05, 
995138, 1462963590, 10:46:30, 200, 468, 499, 466, 3.91, 22.87, 24.39, 22.78, 
996140, 1462963591, 10:46:31, 244, 462, 430, 464, 4.77, 22.58, 21.02, 22.68, 
997140, 1462963592, 10:46:32, 191, 452, 429, 492, 3.73, 22.09, 20.97, 24.05, 
998140, 1462963593, 10:46:33, 208, 435, 434, 524, 4.07, 21.26, 21.21, 25.61, 
999141, 1462963594, 10:46:34, 200, 448, 513, 455, 3.91, 21.90, 25.07, 22.24, 
1000141, 1462963595, 10:46:35, 193, 446, 448, 464, 3.77, 21.80, 21.90, 22.68, 
1001141, 1462963596, 10:46:36, 251, 457, 423, 456, 4.91, 22.34, 20.67, 22.29, 
1002142, 1462963597, 10:46:37, 223, 451, 436, 464, 4.36, 22.04, 21.31, 22.68, 
1003142, 1462963598, 10:46:38, 200, 445, 469, 514, 3.91, 21.75, 22.92, 25.12, 
1004142, 1462963599, 10:46:39, 181, 444, 496, 482, 3.54, 21.70, 24.24, 23.56, 
1005143, 1462963600, 10:46:40, 176, 517, 441, 459, 3.44, 25.27, 21.55, 22.43, 
1006143, 1462963601, 10:46:41, 184, 510, 464, 446, 3.60, 24.93, 22.68, 21.80, 
1007143, 1462963602, 10:46:42, 191, 460, 448, 528, 3.73, 22.48, 21.90, 25.81, 
1008144, 1462963603, 10:46:43, 191, 456, 513, 451, 3.73, 22.29, 25.07, 22.04, 
1009144, 1462963604, 10:46:44, 180, 498, 479, 464, 3.52, 24.34, 23.41, 22.68, 
1010144, 1462963605, 10:46:45, 192, 513, 444, 460, 3.75, 25.07, 21.70, 22.48, 
1011144, 1462963606, 10:46:46, 223, 453, 436, 464, 4.36, 22.14, 21.31, 22.68, 
1012144, 1462963607, 10:46:47, 171, 444, 495, 483, 3.34, 21.70, 24.19, 23.61, 
1013144, 1462963608, 10:46:48, 203, 487, 427, 454, 3.97, 23.80, 20.87, 22.19, 
1014145, 1462963609, 10:46:49, 201, 447, 448, 530, 3.93, 21.85, 21.90, 25.90, 
1015146, 1462963610, 10:46:50, 183, 460, 436, 529, 3.58, 22.48, 21.31, 25.86, 
1016146, 1462963611, 10:46:51, 201, 450, 448, 470, 3.93, 21.99, 21.90, 22.97, 
1017146, 1462963612, 10:46:52, 200, 472, 501, 464, 3.91, 23.07, 24.49, 22.68, 
1018146, 1462963613, 10:46:53, 192, 522, 433, 454, 3.75, 25.51, 21.16, 22.19, 
1019146, 1462963614, 10:46:54, 180, 501, 473, 445, 3.52, 24.49, 23.12, 21.75, 
1020146, 1462963615, 10:46:55, 191, 460, 420, 499, 3.73, 22.48, 20.53, 24.39, 
1021146, 1462963616, 10:46:56, 200, 454, 512, 455, 3.91, 22.19, 25.02, 22.24, 
1022146, 1462963617, 10:46:57, 192, 511, 444, 443, 3.75, 24.98, 21.70, 21.65, 
1023147, 1462963618, 10:46:58, 208, 445, 441, 458, 4.07, 21.75, 21.55, 22.39, 
1024148, 1462963619, 10:46:59, 195, 452, 441, 488, 3.81, 22.09, 21.55, 23.85, 
1025148, 1462963620, 10:47:0, 193, 447, 448, 481, 3.77, 21.85, 21.90, 23.51, 
1026148, 1462963621, 10:47:1, 176, 514, 434, 456, 3.44, 25.12, 21.21, 22.29, 
1027148, 1462963622, 10:47:2, 168, 523, 438, 474, 3.28, 25.56, 21.41, 23.17, 
1028148, 1462963623, 10:47:3, 192, 505, 448, 451, 3.75, 24.68, 21.90, 22.04, 
1029148, 1462963624, 10:47:4, 193, 446, 448, 476, 3.77, 21.80, 21.90, 23.26, 
1030148, 1462963625, 10:47:5, 183, 457, 432, 532, 3.58, 22.34, 21.11, 26.00, 
1031148, 1462963626, 10:47:6, 191, 457, 420, 508, 3.73, 22.34, 20.53, 24.83, 
1032150, 1462963627, 10:47:7, 171, 450, 436, 538, 3.34, 21.99, 21.31, 26.30, 
1033148, 1462963628, 10:47:8, 191, 462, 453, 522, 3.73, 22.58, 22.14, 25.51, 
1034149, 1462963629, 10:47:9, 191, 461, 428, 512, 3.73, 22.53, 20.92, 25.02, 
1035149, 1462963630, 10:47:10, 255, 452, 448, 448, 4.99, 22.09, 21.90, 21.90, 
1036149, 1462963631, 10:47:11, 191, 459, 448, 529, 3.73, 22.43, 21.90, 25.86, 
1037149, 1462963632, 10:47:12, 192, 519, 435, 462, 3.75, 25.37, 21.26, 22.58, 
1038149, 1462963633, 10:47:13, 200, 437, 464, 515, 3.91, 21.36, 22.68, 25.17, 
1039149, 1462963634, 10:47:14, 191, 464, 424, 511, 3.73, 22.68, 20.72, 24.98, 
1040149, 1462963635, 10:47:15, 215, 476, 423, 468, 4.20, 23.26, 20.67, 22.87, 
1041149, 1462963636, 10:47:16, 223, 472, 430, 468, 4.36, 23.07, 21.02, 22.87, 
1042149, 1462963637, 10:47:17, 191, 460, 453, 521, 3.73, 22.48, 22.14, 25.46, 
1043150, 1462963638, 10:47:18, 178, 484, 487, 472, 3.48, 23.66, 23.80, 23.07, 
1044149, 1462963639, 10:47:19, 190, 456, 510, 455, 3.71, 22.29, 24.93, 22.24, 
1045150, 1462963640, 10:47:20, 200, 438, 436, 528, 3.91, 21.41, 21.31, 25.81, 
1046149, 1462963641, 10:47:21, 192, 523, 433, 460, 3.75, 25.56, 21.16, 22.48, 
1047150, 1462963642, 10:47:22, 191, 452, 507, 457, 3.73, 22.09, 24.78, 22.34, 
1048151, 1462963643, 10:47:23, 176, 516, 444, 449, 3.44, 25.22, 21.70, 21.95, 
1049151, 1462963644, 10:47:24, 192, 518, 439, 460, 3.75, 25.32, 21.46, 22.48, 
1050152, 1462963645, 10:47:25, 193, 495, 449, 452, 3.77, 24.19, 21.95, 22.09, 
1051152, 1462963646, 10:47:26, 208, 442, 440, 530, 4.07, 21.60, 21.51, 25.90, 
1052152, 1462963647, 10:47:27, 252, 458, 423, 458, 4.93, 22.39, 20.67, 22.39, 
1053152, 1462963648, 10:47:28, 191, 456, 442, 529, 3.73, 22.29, 21.60, 25.86, 
1054152, 1462963649, 10:47:29, 192, 518, 433, 452, 3.75, 25.32, 21.16, 22.09, 
1055152, 1462963650, 10:47:30, 191, 460, 428, 511, 3.73, 22.48, 20.92, 24.98, 
1056152, 1462963651, 10:47:31, 192, 477, 495, 464, 3.75, 23.31, 24.19, 22.68, 
1057152, 1462963652, 10:47:32, 207, 481, 423, 458, 4.05, 23.51, 20.67, 22.39, 
1058153, 1462963653, 10:47:33, 199, 447, 450, 477, 3.89, 21.85, 21.99, 23.31, 
1059153, 1462963654, 10:47:34, 192, 515, 443, 452, 3.75, 25.17, 21.65, 22.09, 
1060153, 1462963655, 10:47:35, 200, 440, 491, 492, 3.91, 21.51, 24.00, 24.05, 
1061153, 1462963656, 10:47:36, 255, 447, 448, 442, 4.99, 21.85, 21.90, 21.60, 
1062154, 1462963657, 10:47:37, 207, 484, 425, 456, 4.05, 23.66, 20.77, 22.29, 
1063154, 1462963658, 10:47:38, 255, 454, 449, 448, 4.99, 22.19, 21.95, 21.90, 
1064154, 1462963659, 10:47:39, 200, 436, 484, 496, 3.91, 21.31, 23.66, 24.24, 
1065154, 1462963660, 10:47:40, 160, 524, 440, 466, 3.13, 25.61, 21.51, 22.78, 
1066156, 1462963661, 10:47:41, 171, 452, 501, 460, 3.34, 22.09, 24.49, 22.48, 
1067157, 1462963662, 10:47:42, 171, 450, 493, 481, 3.34, 21.99, 24.10, 23.51, 
1068157, 1462963663, 10:47:43, 191, 460, 458, 518, 3.73, 22.48, 22.39, 25.32, 
1069157, 1462963664, 10:47:44, 247, 460, 423, 458, 4.83, 22.48, 20.67, 22.39, 
1070158, 1462963665, 10:47:45, 160, 530, 431, 466, 3.13, 25.90, 21.07, 22.78, 
1071158, 1462963666, 10:47:46, 190, 465, 458, 517, 3.71, 22.73, 22.39, 25.27, 
1072158, 1462963667, 10:47:47, 200, 443, 464, 514, 3.91, 21.65, 22.68, 25.12, 
1073158, 1462963668, 10:47:48, 175, 453, 499, 472, 3.42, 22.14, 24.39, 23.07, 
1074158, 1462963669, 10:47:49, 192, 505, 448, 451, 3.75, 24.68, 21.90, 22.04, 
1075158, 1462963670, 10:47:50, 187, 452, 448, 476, 3.66, 22.09, 21.90, 23.26, 
1076158, 1462963671, 10:47:51, 247, 452, 444, 448, 4.83, 22.09, 21.70, 21.90, 
1077158, 1462963672, 10:47:52, 191, 464, 424, 512, 3.73, 22.68, 20.72, 25.02, 
1078158, 1462963673, 10:47:53, 200, 477, 498, 466, 3.91, 23.31, 24.34, 22.78, 
1079159, 1462963674, 10:47:54, 171, 448, 497, 480, 3.34, 21.90, 24.29, 23.46, 
1080160, 1462963675, 10:47:55, 175, 452, 506, 453, 3.42, 22.09, 24.73, 22.14, 
1081161, 1462963676, 10:47:56, 224, 435, 440, 466, 4.38, 21.26, 21.51, 22.78, 
1082160, 1462963677, 10:47:57, 255, 452, 445, 452, 4.99, 22.09, 21.75, 22.09, 
1083161, 1462963678, 10:47:58, 180, 495, 480, 468, 3.52, 24.19, 23.46, 22.87, 
1084160, 1462963679, 10:47:59, 176, 515, 442, 449, 3.44, 25.17, 21.60, 21.95, 
1085161, 1462963680, 10:48:0, 160, 521, 440, 468, 3.13, 25.46, 21.51, 22.87, 
1086161, 1462963681, 10:48:1, 175, 448, 505, 459, 3.42, 21.90, 24.68, 22.43, 
1087161, 1462963682, 10:48:2, 236, 461, 436, 460, 4.61, 22.53, 21.31, 22.48, 
1088161, 1462963683, 10:48:3, 168, 525, 438, 460, 3.28, 25.66, 21.41, 22.48, 
1089161, 1462963684, 10:48:4, 215, 474, 431, 464, 4.20, 23.17, 21.07, 22.68, 
1090161, 1462963685, 10:48:5, 176, 503, 470, 439, 3.44, 24.58, 22.97, 21.46, 
1091161, 1462963686, 10:48:6, 192, 515, 442, 450, 3.75, 25.17, 21.60, 21.99, 
1092162, 1462963687, 10:48:7, 192, 519, 433, 452, 3.75, 25.37, 21.16, 22.09, 
1093163, 1462963688, 10:48:8, 200, 441, 432, 510, 3.91, 21.55, 21.11, 24.93, 
1094162, 1462963689, 10:48:9, 178, 488, 488, 464, 3.48, 23.85, 23.85, 22.68, 
1095162, 1462963690, 10:48:10, 208, 446, 442, 526, 4.07, 21.80, 21.60, 25.71, 
1096162, 1462963691, 10:48:11, 176, 508, 467, 445, 3.44, 24.83, 22.83, 21.75, 
1097162, 1462963692, 10:48:12, 200, 444, 440, 523, 3.91, 21.70, 21.51, 25.56, 
1098162, 1462963693, 10:48:13, 171, 452, 448, 530, 3.34, 22.09, 21.90, 25.90, 
1099162, 1462963694, 10:48:14, 200, 444, 436, 522, 3.91, 21.70, 21.31, 25.51, 
1100162, 1462963695, 10:48:15, 191, 456, 512, 447, 3.73, 22.29, 25.02, 21.85, 
1101162, 1462963696, 10:48:16, 191, 457, 515, 451, 3.73, 22.34, 25.17, 22.04, 
1102163, 1462963697, 10:48:17, 255, 456, 448, 444, 4.99, 22.29, 21.90, 21.70, 
1103162, 1462963698, 10:48:18, 180, 497, 480, 459, 3.52, 24.29, 23.46, 22.43, 
1104163, 1462963699, 10:48:19, 184, 506, 469, 443, 3.60, 24.73, 22.92, 21.65, 
1105163, 1462963700, 10:48:20, 160, 524, 440, 465, 3.13, 25.61, 21.51, 22.73, 
1106163, 1462963701, 10:48:21, 200, 440, 479, 499, 3.91, 21.51, 23.41, 24.39, 
1107163, 1462963702, 10:48:22, 191, 457, 432, 508, 3.73, 22.34, 21.11, 24.83, 
1108163, 1462963703, 10:48:23, 192, 501, 448, 447, 3.75, 24.49, 21.90, 21.85, 
1109163, 1462963704, 10:48:24, 195, 454, 449, 482, 3.81, 22.19, 21.95, 23.56, 
1110164, 1462963705, 10:48:25, 247, 464, 423, 458, 4.83, 22.68, 20.67, 22.39, 
1111164, 1462963706, 10:48:26, 191, 456, 510, 455, 3.73, 22.29, 24.93, 22.24, 
1112164, 1462963707, 10:48:27, 191, 456, 505, 453, 3.73, 22.29, 24.68, 22.14, 
1113164, 1462963708, 10:48:28, 160, 528, 431, 465, 3.13, 25.81, 21.07, 22.73, 
